"ID","a","b","c","d","e","f","g","h"
"F00138595",1576,0,1,3,20,48,0,1
"F00138596",1576,0,1,3,25,49,0,3
"F00138599",1678,0,0,3,35,38,0,2
"F00138602",1678,0,0,3,30,NA,0,3
"F00138603",1678,0,0,3,40,46,0,2
"F00138605",1678,0,0,3,30,47,0,2
"F00138607",1678,0,1,3,10,34,0,2
"F00138609",1678,0,1,3,10,50,0,1
"F00138610",1678,0,1,3,20,43,0,2
"F00138611",1678,0,1,3,25,44,0,3
"F00138612",1678,0,1,3,30,52,0,1
"F00138616",1785,0,0,3,20,36,0,1
"F00138618",1786,0,0,3,40,41,0,1
"F00138620",1785,0,0,3,50,51,0,2
"F00138621",1785,0,0,3,10,44,0,2
"F00138622",1785,0,0,3,40,51,0,2
"F00138624",1786,0,1,3,5,40,0,1
"F00138625",1786,0,1,3,20,53,0,2
"F00138626",1785,0,1,3,30,41,0,2
"F00138628",1786,0,1,3,35,43,0,3
"F00138632",1785,0,1,3,10,40,0,1
"F00138639",1898,0,1,3,60,36,0,2
"F00138642",2016,0,0,3,10,20,0,3
"F00138643",2015,0,0,3,10,30,0,2
"F00138644",2015,0,0,3,15,42,0,2
"F00138645",2016,0,0,3,20,26,0,1
"F00138646",2016,0,0,3,20,41,0,2
"F00138649",2015,0,0,3,40,47,0,3
"F00138651",2015,0,0,3,20,49,0,2
"F00138652",2015,0,0,3,30,47,0,2
"F00138654",2016,0,1,3,5,52,0,2
"F00138656",2016,0,1,3,20,55,0,2
"F00138657",2015,0,1,3,40,NA,0,1
"F00138658",2016,0,1,3,40,39,0,3
"F00138659",2015,0,1,3,30,55,0,1
"F00138660",2138,0,0,3,5,45,0,2
"F00138661",2138,0,0,3,5,54,0,2
"F00138662",2139,0,0,3,20,51,0,1
"F00138663",2138,0,0,3,25,48,0,1
"F00138664",2139,0,0,3,30,60,0,2
"F00138665",2139,0,0,3,40,30,0,3
"F00138670",2139,0,0,3,40,NA,0,2
"F00138672",2139,0,0,3,40,NA,0,1
"F00138674",2138,0,1,3,20,55,0,3
"F00138675",2139,0,1,3,25,40,0,2
"F00138677",2138,0,1,3,40,50,0,2
"F00138681",2138,0,1,3,20,40,0,1
"F00138683",2267,0,0,3,20,40,0,1
"F00138686",2267,0,0,3,20,51,0,3
"F00138688",2267,0,0,3,5,55,0,3
"F00138689",2267,0,1,3,25,NA,0,3
"F00138690",2267,0,1,3,30,41,0,3
"F00138691",2267,0,1,3,40,54,0,3
"F00138692",2267,0,1,3,20,46,0,1
"F00138693",2267,0,1,3,10,49,0,1
"F00138694",2267,0,1,3,20,52,0,3
"F00138695",2267,0,1,3,35,53,0,3
"F00138696",2267,0,1,3,10,30,0,1
"F00138697",2267,0,1,3,30,53,0,2
"F00138699",2267,0,1,3,20,54,0,2
"F00138700",2401,0,0,3,5,62,0,2
"F00138701",2401,0,0,3,30,54,0,3
"F00138703",2401,0,0,3,20,55,0,1
"F00138704",2401,0,0,3,30,56,0,3
"F00138705",2401,0,0,3,15,NA,0,2
"F00138708",2402,0,1,3,5,54,0,3
"F00138710",2401,0,1,3,20,30,0,2
"F00138711",2401,0,1,3,30,48,0,2
"F00138712",2401,0,1,3,40,43,0,2
"F00138714",2401,0,1,3,20,40,0,2
"F00138715",2541,0,0,3,5,NA,0,1
"F00138719",2542,0,0,3,30,53,0,3
"F00138721",2542,0,0,3,30,46,0,1
"F00138722",2542,0,0,3,15,NA,0,3
"F00138723",2541,0,0,3,40,40,0,2
"F00138724",2542,0,1,3,10,NA,0,1
"F00138727",2541,0,1,3,10,55,0,2
"F00138728",2541,0,1,3,10,45,0,2
"F00138729",2541,0,1,3,30,56,0,2
"F00138730",2688,0,0,3,5,27,0,2
"F00138733",2688,0,0,3,10,50,0,2
"F00138734",2688,0,1,3,15,50,0,1
"F00138735",2688,0,1,3,20,37,0,2
"F00138736",2688,0,1,3,20,51,0,2
"F00138737",2688,0,1,3,20,53,0,2
"F00138738",2688,0,1,3,20,52,0,1
"F00138740",2688,0,1,3,30,41,0,1
"F00138742",2840,0,0,3,15,NA,0,3
"F00138744",2840,0,0,3,10,53,0,2
"F00138747",2840,0,1,3,15,58,0,2
"F00138750",2840,0,1,3,10,40,0,2
"F00138751",2999,0,0,3,5,58,0,2
"F00138754",2999,0,0,3,20,50,0,2
"F00138757",3165,0,0,3,40,50,0,1
"F00138759",3164,0,0,3,20,59,0,2
"F00138763",3337,0,0,3,25,50,0,2
"F00138764",3337,0,0,3,20,60,0,3
"F00138765",3337,0,0,3,80,64,0,1
"F00138767",3516,0,0,3,20,44,0,2
"F00138768",3516,0,0,3,60,NA,0,3
"F00138770",3515,0,0,3,20,62,0,1
"F00138774",3516,0,1,3,30,60,0,2
"F00138775",3702,0,0,3,5,NA,0,1
"F00138776",3895,0,0,3,30,49,0,2
"F00138778",4096,0,0,3,20,66,0,3
"F00138779",4097,0,0,3,10,NA,0,2
"F00138780",4096,0,0,3,20,55,0,2
"F00138782",150,1,0,3,25,16,0,1
"F00138783",151,1,0,3,25,21,0,2
"F00138784",151,1,0,3,45,23,0,2
"F00138785",150,1,1,3,25,17,0,2
"F00138786",151,1,1,3,30,15,0,3
"F00138788",150,1,1,3,45,14,0,2
"F00138790",168,1,0,3,35,21,0,1
"F00138793",188,1,0,3,15,12,0,2
"F00138794",188,1,0,3,15,25,0,3
"F00138795",188,1,0,3,25,19,0,3
"F00138800",209,1,0,3,35,25,0,2
"F00138802",209,1,1,3,50,NA,0,2
"F00138803",232,1,0,3,20,18,0,2
"F00138804",232,1,0,3,40,13,0,1
"F00138805",231,1,0,3,20,20,0,3
"F00138806",232,1,1,3,5,NA,0,2
"F00138807",232,1,1,3,10,13,0,2
"F00138808",232,1,1,3,20,19,0,1
"F00138809",232,1,1,3,20,19,0,2
"F00138810",257,1,0,3,10,17,0,3
"F00138812",256,1,1,3,15,17,0,2
"F00138815",256,1,1,3,45,24,0,3
"F00138816",283,1,0,3,5,5,0,3
"F00138817",283,1,0,3,20,14,0,2
"F00138820",283,1,1,3,15,13,0,1
"F00138821",283,1,1,3,35,23,0,3
"F00138823",312,1,0,3,5,24,0,2
"F00138824",311,1,0,3,10,22,0,1
"F00138825",311,1,0,3,15,NA,0,2
"F00138828",311,1,1,3,30,14,0,2
"F00138829",312,1,1,3,30,19,0,1
"F00138830",312,1,1,3,45,26,0,2
"F00138831",311,1,1,3,60,NA,0,2
"F00138832",312,1,1,3,70,26,0,1
"F00138833",311,1,1,3,40,24,0,1
"F00138834",342,1,0,3,5,12,0,2
"F00138835",342,1,0,3,15,20,0,3
"F00138836",342,1,0,3,20,20,0,2
"F00138838",342,1,0,3,20,27,0,3
"F00138840",342,1,1,3,5,23,0,1
"F00138841",342,1,1,3,5,28,0,2
"F00138842",342,1,1,3,20,16,0,2
"F00138843",342,1,1,3,20,21,0,2
"F00138845",342,1,1,3,45,27,0,2
"F00138846",375,1,0,3,10,17,0,1
"F00138848",375,1,0,3,50,NA,0,2
"F00138849",375,1,0,3,60,15,0,1
"F00138850",375,1,0,3,60,28,0,2
"F00138851",375,1,0,3,10,26,0,2
"F00138852",375,1,1,3,5,15,0,3
"F00138853",375,1,1,3,10,NA,0,1
"F00138855",410,1,0,3,5,26,0,2
"F00138858",410,1,0,3,20,21,0,2
"F00138859",411,1,0,3,20,36,0,1
"F00138860",411,1,0,3,25,29,0,2
"F00138862",411,1,0,3,40,30,0,2
"F00138863",411,1,1,3,5,15,0,2
"F00138867",410,1,1,3,30,25,0,1
"F00138869",448,1,0,3,20,27,0,1
"F00138871",448,1,0,3,35,29,0,1
"F00138872",448,1,0,3,40,21,0,1
"F00138874",448,1,0,3,40,26,0,1
"F00138877",448,1,1,3,5,33,0,2
"F00138881",448,1,1,3,35,24,0,2
"F00138882",448,1,1,3,35,25,0,1
"F00138883",448,1,1,3,60,20,0,2
"F00138884",488,1,0,3,5,7,0,1
"F00138885",489,1,0,3,5,31,0,1
"F00138886",488,1,0,3,10,7,0,2
"F00138887",488,1,0,3,10,16,0,3
"F00138888",488,1,0,3,15,14,0,2
"F00138891",488,1,0,3,20,24,0,1
"F00138892",488,1,0,3,25,30,0,2
"F00138893",488,1,1,3,20,10,0,2
"F00138895",489,1,1,3,30,31,0,2
"F00138896",488,1,1,3,40,28,0,3
"F00138897",489,1,1,3,45,29,0,2
"F00138898",488,1,1,3,60,26,0,1
"F00138900",488,1,1,3,30,30,0,2
"F00138901",488,1,1,3,20,NA,0,3
"F00138903",531,1,0,3,15,10,0,3
"F00138905",531,1,0,3,20,32,0,2
"F00138906",531,1,1,3,5,18,0,1
"F00138907",531,1,1,3,35,28,0,2
"F00138909",577,1,0,3,5,25,0,1
"F00138911",577,1,0,3,25,23,0,3
"F00138913",577,1,0,3,30,22,0,1
"F00138914",577,1,0,3,30,34,0,1
"F00138917",577,1,1,3,5,33,0,2
"F00138919",577,1,1,3,45,34,0,1
"F00138921",625,1,0,3,10,10,0,2
"F00138923",626,1,0,3,10,34,0,1
"F00138927",626,1,0,3,30,36,0,1
"F00138928",625,1,0,3,20,36,0,3
"F00138929",626,1,1,3,5,5,0,2
"F00138930",625,1,1,3,5,35,0,3
"F00138931",625,1,1,3,10,8,0,2
"F00138932",625,1,1,3,10,29,0,2
"F00138933",625,1,1,3,15,13,0,2
"F00138936",626,1,1,3,25,31,0,2
"F00138938",626,1,1,3,30,31,0,2
"F00138940",625,1,1,3,45,10,0,1
"F00138944",677,1,0,3,10,34,0,2
"F00138945",677,1,0,3,30,30,0,2
"F00138947",677,1,0,3,40,35,0,1
"F00138948",677,1,0,3,15,30,0,1
"F00138949",677,1,1,3,20,8,0,1
"F00138950",677,1,1,3,25,25,0,1
"F00138952",677,1,1,3,30,41,0,3
"F00138953",677,1,1,3,50,34,0,2
"F00138954",677,1,1,3,20,35,0,2
"F00138959",731,1,0,3,10,29,0,3
"F00138960",731,1,0,3,15,23,0,2
"F00138961",732,1,0,3,15,39,0,2
"F00138962",731,1,0,3,20,10,0,3
"F00138963",732,1,0,3,40,20,0,1
"F00138964",731,1,0,3,45,35,0,2
"F00138968",731,1,1,3,5,26,0,3
"F00138970",731,1,1,3,15,22,0,2
"F00138971",731,1,1,3,15,27,0,2
"F00138973",731,1,1,3,20,NA,0,2
"F00138976",790,1,0,3,5,18,0,1
"F00138978",789,1,0,3,10,33,0,1
"F00138979",790,1,0,3,15,38,0,3
"F00138980",789,1,0,3,20,25,0,3
"F00138986",789,1,0,3,25,35,0,2
"F00138988",789,1,1,3,5,31,0,2
"F00138990",789,1,1,3,10,20,0,1
"F00138991",789,1,1,3,20,34,0,1
"F00138994",789,1,1,3,35,NA,0,2
"F00138997",790,1,1,3,30,36,0,3
"F00138998",790,1,1,3,15,35,0,1
"F00138999",789,1,1,3,20,28,0,1
"F00139000",851,1,0,3,5,12,0,2
"F00139001",851,1,0,3,5,15,0,3
"F00139004",850,1,0,3,25,31,0,3
"F00139006",851,1,0,3,30,NA,0,3
"F00139007",851,1,0,3,35,40,0,2
"F00139011",851,1,0,3,40,32,0,2
"F00139012",851,1,1,3,5,27,0,1
"F00139015",851,1,1,3,25,31,0,2
"F00139016",851,1,1,3,30,31,0,1
"F00139018",851,1,1,3,50,34,0,2
"F00139025",915,1,0,3,15,38,0,2
"F00139027",916,1,0,3,20,25,0,3
"F00139028",915,1,0,3,25,41,0,1
"F00139029",916,1,0,3,30,22,0,1
"F00139030",915,1,0,3,30,41,0,2
"F00139031",916,1,0,3,40,35,0,2
"F00139032",915,1,0,3,20,37,0,2
"F00139033",915,1,1,3,10,13,0,1
"F00139034",915,1,1,3,10,16,0,1
"F00139035",915,1,1,3,10,26,0,1
"F00139036",915,1,1,3,10,33,0,1
"F00139037",916,1,1,3,15,16,0,2
"F00139039",916,1,1,3,40,39,0,3
"F00139040",915,1,1,3,25,35,0,3
"F00139041",916,1,1,3,30,38,0,2
"F00139044",984,1,0,3,15,28,0,2
"F00139046",984,1,0,3,40,30,0,2
"F00139047",984,1,0,3,15,30,0,1
"F00139053",984,1,1,3,40,17,0,2
"F00139056",1056,1,0,3,15,10,0,3
"F00139058",1056,1,0,3,20,38,0,2
"F00139059",1056,1,0,3,25,40,0,2
"F00139060",1056,1,0,3,30,25,0,2
"F00139061",1056,1,0,3,40,39,0,2
"F00139063",1056,1,0,3,20,32,0,1
"F00139065",1056,1,0,3,15,27,0,1
"F00139070",1056,1,1,3,20,32,0,2
"F00139075",1056,1,1,3,15,39,0,2
"F00139076",1132,1,0,3,15,15,0,2
"F00139078",1132,1,0,3,25,43,0,2
"F00139079",1132,1,0,3,30,NA,0,1
"F00139080",1132,1,0,3,40,40,0,3
"F00139081",1132,1,0,3,30,40,0,1
"F00139084",1132,1,1,3,5,41,0,2
"F00139087",1132,1,1,3,20,34,0,1
"F00139088",1132,1,1,3,25,31,0,2
"F00139089",1132,1,1,3,30,34,0,3
"F00139090",1132,1,1,3,30,41,0,2
"F00139093",1212,1,0,3,10,10,0,2
"F00139095",1212,1,0,3,15,25,0,2
"F00139096",1212,1,0,3,15,39,0,2
"F00139097",1212,1,0,3,20,10,0,2
"F00139098",1212,1,0,3,20,22,0,2
"F00139099",1212,1,0,3,20,39,0,1
"F00139103",1212,1,0,3,50,29,0,2
"F00139106",1212,1,0,3,30,41,0,2
"F00139107",1212,1,0,3,20,45,0,2
"F00139112",1212,1,1,3,20,45,0,3
"F00139113",1296,1,0,3,20,44,0,2
"F00139114",1296,1,0,3,30,30,0,2
"F00139115",1296,1,0,3,30,34,0,3
"F00139117",1296,1,0,3,45,NA,0,3
"F00139120",1296,1,1,3,40,22,0,2
"F00139122",1296,1,1,3,95,50,0,2
"F00139123",1297,1,1,3,15,25,0,1
"F00139132",1385,1,0,3,20,29,0,1
"F00139133",1385,1,0,3,30,40,0,3
"F00139136",1385,1,1,3,15,47,0,2
"F00139138",1385,1,1,3,30,NA,0,3
"F00139141",1385,1,1,3,20,31,0,1
"F00139142",1385,1,1,3,40,45,0,3
"F00139143",1385,1,1,3,40,40,0,3
"F00139145",1385,1,1,3,30,44,0,2
"F00139146",1478,1,0,3,10,14,0,3
"F00139147",1478,1,0,3,10,44,0,3
"F00139148",1478,1,0,3,30,25,0,1
"F00139152",1478,1,0,3,20,39,0,1
"F00139155",1478,1,0,3,30,43,0,2
"F00139156",1478,1,0,3,20,44,0,2
"F00139158",1478,1,1,3,5,38,0,2
"F00139159",1478,1,1,3,15,NA,0,2
"F00139161",1478,1,1,3,20,42,0,3
"F00139163",1576,1,0,3,5,45,0,1
"F00139164",1576,1,0,3,10,23,0,2
"F00139166",1576,1,0,3,15,30,0,2
"F00139169",1576,1,0,3,10,52,0,1
"F00139170",1576,1,0,3,20,50,0,2
"F00139171",1576,1,0,3,15,49,0,2
"F00139172",1575,1,0,3,30,NA,0,3
"F00139173",1576,1,1,3,40,20,0,2
"F00139175",1576,1,1,3,60,40,0,2
"F00139176",1575,1,1,3,25,40,0,1
"F00139177",1576,1,1,3,15,48,0,3
"F00139178",1576,1,1,3,20,41,0,2
"F00139180",1678,1,0,3,15,22,0,2
"F00139182",1678,1,0,3,15,47,0,1
"F00139184",1678,1,0,3,25,37,0,1
"F00139186",1678,1,0,3,10,40,0,2
"F00139188",1678,1,0,3,10,44,0,3
"F00139189",1678,1,0,3,15,49,0,2
"F00139190",1678,1,0,3,20,40,0,2
"F00139194",1678,1,1,3,15,41,0,2
"F00139195",1678,1,1,3,20,17,0,2
"F00139196",1678,1,1,3,20,NA,0,1
"F00139197",1678,1,1,3,20,34,0,2
"F00139198",1678,1,1,3,30,20,0,3
"F00139199",1678,1,1,3,30,41,0,2
"F00139200",1678,1,1,3,35,46,0,2
"F00139202",1678,1,1,3,10,41,0,3
"F00139203",1678,1,1,3,50,40,0,2
"F00139206",1678,1,1,3,10,NA,0,2
"F00139209",1785,1,0,3,10,34,0,2
"F00139211",1786,1,0,3,15,29,0,2
"F00139213",1785,1,0,3,60,44,0,2
"F00139216",1785,1,0,3,20,47,0,1
"F00139217",1786,1,1,3,10,NA,0,2
"F00139219",1785,1,1,3,10,49,0,1
"F00139222",1785,1,1,3,50,45,0,2
"F00139224",1785,1,1,3,5,45,0,3
"F00139226",1898,1,0,3,15,45,0,1
"F00139230",1898,1,1,3,15,50,0,3
"F00139233",1898,1,1,3,25,42,0,2
"F00139235",1898,1,1,3,40,43,0,2
"F00139237",1898,1,1,3,65,NA,0,3
"F00139239",2015,1,0,3,30,33,0,3
"F00139243",2015,1,0,3,10,NA,0,2
"F00139248",2015,1,1,3,20,22,0,1
"F00139249",2015,1,1,3,20,38,0,2
"F00139251",2015,1,1,3,20,41,0,2
"F00139252",2015,1,1,3,40,48,0,2
"F00139253",2016,1,1,3,20,NA,0,1
"F00139256",2138,1,0,3,20,55,0,2
"F00139257",2139,1,1,3,15,23,0,3
"F00139258",2138,1,1,3,20,34,0,2
"F00139260",2138,1,1,3,15,50,0,1
"F00139261",2267,1,0,3,5,53,0,3
"F00139264",2267,1,0,3,20,39,0,3
"F00139266",2267,1,1,3,15,24,0,2
"F00139268",2267,1,1,3,20,20,0,1
"F00139269",2267,1,1,3,20,37,0,2
"F00139271",2402,1,0,3,10,20,0,2
"F00139272",2401,1,0,3,10,35,0,3
"F00139273",2401,1,0,3,15,48,0,2
"F00139274",2401,1,0,3,20,54,0,2
"F00139275",2402,1,0,3,30,45,0,2
"F00139276",2402,1,0,3,5,35,0,2
"F00139277",2401,1,0,3,35,40,0,3
"F00139280",2541,1,0,3,5,21,0,1
"F00139281",2541,1,0,3,5,30,0,2
"F00139282",2542,1,0,3,10,50,0,2
"F00139283",2542,1,1,3,5,54,0,2
"F00139287",2688,1,0,3,5,55,0,2
"F00139288",2688,1,0,3,15,42,0,3
"F00139290",2688,1,0,3,20,55,0,2
"F00139291",2688,1,1,3,35,53,0,3
"F00139295",2840,1,0,3,20,30,0,1
"F00139299",2840,1,1,3,30,NA,0,1
"F00139300",2840,1,1,3,15,54,0,2
"F00139301",2999,1,0,3,15,47,0,2
"F00139304",2999,1,0,3,5,25,0,1
"F00139305",2999,1,1,3,5,52,0,1
"F00139306",2999,1,1,3,10,57,0,3
"F00139307",2999,1,1,3,20,40,0,1
"F00139308",2999,1,1,3,25,45,0,1
"F00139309",2999,1,1,3,40,50,0,2
"F00139311",3164,1,1,3,10,52,0,2
"F00139312",3164,1,1,3,15,39,0,2
"F00139313",3336,1,0,3,20,32,0,2
"F00139318",3337,1,0,3,20,57,0,1
"F00139320",3337,1,1,3,20,56,0,2
"F00139321",3516,1,0,3,10,40,0,3
"F00139322",3516,1,0,3,10,59,0,3
"F00139323",3516,1,0,3,20,34,0,2
"F00139325",3515,1,0,3,5,57,0,2
"F00139326",3516,1,0,3,30,30,0,1
"F00139329",3516,1,1,3,20,51,0,2
"F00139330",3702,1,0,3,20,30,0,2
"F00139331",3702,1,1,3,10,60,0,2
"F00139333",4097,1,1,3,5,40,0,3
"F00139334",4096,1,1,3,30,45,0,2
"F00139335",150,0,0,2,20,15,2,3
"F00139336",188,0,0,2,20,17,7,3
"F00139338",209,0,0,2,30,21,1,1
"F00139342",283,0,0,2,30,12,4,3
"F00139343",283,0,0,2,60,24,4,2
"F00139344",283,0,0,2,20,12,11,1
"F00139345",312,0,0,2,10,10,6,2
"F00139346",311,0,0,2,20,15,12,2
"F00139347",312,0,0,2,20,20,12,2
"F00139348",311,0,0,2,35,12,12,2
"F00139350",311,0,0,2,40,23,1,2
"F00139351",311,0,0,2,80,20,4,1
"F00139353",342,0,0,2,20,23,3,2
"F00139354",342,0,0,2,20,27,4,1
"F00139355",342,0,0,2,30,24,7,2
"F00139356",342,0,0,2,40,20,3,1
"F00139357",375,0,0,2,10,21,13,1
"F00139360",375,0,0,2,20,16,11,2
"F00139364",375,0,0,2,40,NA,11,2
"F00139368",410,0,0,2,15,18,9,2
"F00139369",411,0,0,2,15,NA,0,1
"F00139370",411,0,0,2,20,10,15,1
"F00139374",411,0,0,2,20,21,7,1
"F00139375",410,0,0,2,20,26,2,3
"F00139377",410,0,0,2,20,31,1,3
"F00139378",411,0,0,2,20,35,1,3
"F00139383",411,0,0,2,60,15,15,2
"F00139384",448,0,0,2,30,7,14,1
"F00139386",448,0,0,2,10,12,16,3
"F00139388",448,0,0,2,15,10,16,2
"F00139391",448,0,0,2,20,15,16,1
"F00139394",448,0,0,2,25,14,12,1
"F00139396",448,0,0,2,40,18,11,2
"F00139397",448,0,0,2,40,26,2,2
"F00139401",489,0,0,2,5,12,17,2
"F00139402",489,0,0,2,10,10,16,2
"F00139404",488,0,0,2,15,5,2,2
"F00139405",489,0,0,2,20,14,15,2
"F00139406",488,0,0,2,20,14,17,3
"F00139407",488,0,0,2,20,25,6,1
"F00139408",488,0,0,2,25,16,11,2
"F00139409",488,0,0,2,25,17,13,3
"F00139410",488,0,0,2,40,12,12,2
"F00139411",488,0,0,2,40,21,6,2
"F00139413",488,0,0,2,20,26,6,2
"F00139418",531,0,0,2,25,23,11,3
"F00139420",531,0,0,2,30,26,5,1
"F00139423",531,0,0,2,40,20,14,2
"F00139426",531,0,0,2,50,14,14,2
"F00139427",531,0,0,2,60,NA,6,2
"F00139428",531,0,0,2,70,33,1,3
"F00139431",577,0,0,2,10,18,13,3
"F00139433",577,0,0,2,20,13,7,3
"F00139434",577,0,0,2,20,20,13,1
"F00139436",577,0,0,2,20,NA,11,2
"F00139437",577,0,0,2,20,31,5,1
"F00139441",577,0,0,2,30,18,12,1
"F00139443",577,0,0,2,30,19,12,2
"F00139444",577,0,0,2,30,24,9,1
"F00139445",577,0,0,2,30,26,12,2
"F00139449",577,0,0,2,40,18,15,1
"F00139450",577,0,0,2,40,26,14,2
"F00139451",577,0,0,2,40,29,4,2
"F00139452",577,0,0,2,50,21,14,1
"F00139456",625,0,0,2,5,16,20,1
"F00139457",625,0,0,2,10,33,2,2
"F00139458",626,0,0,2,15,18,14,1
"F00139459",625,0,0,2,15,32,4,1
"F00139460",625,0,0,2,20,9,18,1
"F00139462",625,0,0,2,20,14,15,3
"F00139463",626,0,0,2,20,14,19,1
"F00139467",625,0,0,2,20,30,4,1
"F00139468",625,0,0,2,20,31,1,2
"F00139469",625,0,0,2,20,32,3,2
"F00139470",625,0,0,2,25,16,20,2
"F00139471",625,0,0,2,25,20,18,2
"F00139472",625,0,0,2,25,30,6,1
"F00139474",626,0,0,2,30,19,15,2
"F00139476",626,0,0,2,35,20,14,2
"F00139479",626,0,0,2,40,36,0,2
"F00139481",625,0,0,2,60,20,12,3
"F00139483",677,0,0,2,30,14,9,3
"F00139487",677,0,0,2,10,21,15,2
"F00139489",677,0,0,2,20,NA,11,3
"F00139490",677,0,0,2,20,15,17,3
"F00139491",677,0,0,2,20,17,17,2
"F00139493",677,0,0,2,20,20,16,1
"F00139494",677,0,0,2,20,28,11,2
"F00139498",677,0,0,2,30,24,12,1
"F00139499",677,0,0,2,30,26,5,2
"F00139500",677,0,0,2,30,31,3,2
"F00139503",677,0,0,2,40,27,10,2
"F00139505",677,0,0,2,60,20,2,1
"F00139506",677,0,0,2,60,20,11,3
"F00139508",677,0,0,2,60,28,6,1
"F00139509",677,0,0,2,25,19,17,3
"F00139510",677,0,0,2,30,35,1,2
"F00139512",731,0,0,2,10,24,12,2
"F00139513",732,0,0,2,10,28,12,3
"F00139514",731,0,0,2,15,10,7,3
"F00139515",732,0,0,2,15,23,15,2
"F00139518",732,0,0,2,20,17,15,1
"F00139519",732,0,0,2,20,19,16,2
"F00139521",731,0,0,2,20,21,14,2
"F00139522",732,0,0,2,20,22,4,2
"F00139524",732,0,0,2,20,36,6,2
"F00139527",732,0,0,2,30,16,13,1
"F00139529",731,0,0,2,40,12,22,2
"F00139530",731,0,0,2,40,13,20,3
"F00139534",732,0,0,2,40,30,0,2
"F00139535",731,0,0,2,40,32,4,1
"F00139536",732,0,0,2,40,35,1,1
"F00139537",731,0,0,2,40,36,3,2
"F00139539",731,0,0,2,50,19,18,3
"F00139540",731,0,0,2,50,30,10,1
"F00139544",731,0,0,2,60,30,10,3
"F00139546",789,0,0,2,5,34,0,2
"F00139550",789,0,0,2,15,16,14,3
"F00139551",789,0,0,2,15,21,18,2
"F00139552",789,0,0,2,20,5,10,2
"F00139554",789,0,0,2,20,21,20,1
"F00139555",789,0,0,2,20,22,19,2
"F00139556",789,0,0,2,20,27,8,3
"F00139558",790,0,0,2,20,NA,0,1
"F00139559",789,0,0,2,20,38,4,3
"F00139561",789,0,0,2,25,20,15,2
"F00139563",789,0,0,2,30,18,20,2
"F00139564",790,0,0,2,30,25,20,2
"F00139565",789,0,0,2,30,40,0,2
"F00139566",789,0,0,2,40,21,15,2
"F00139567",789,0,0,2,40,29,3,1
"F00139571",790,0,0,2,40,39,5,1
"F00139574",790,0,0,2,60,30,10,1
"F00139575",789,0,0,2,60,32,6,2
"F00139578",851,0,0,2,5,22,15,3
"F00139582",851,0,0,2,15,30,8,1
"F00139583",850,0,0,2,20,19,18,2
"F00139587",851,0,0,2,20,27,7,2
"F00139589",851,0,0,2,20,29,14,1
"F00139591",851,0,0,2,25,16,18,3
"F00139593",851,0,0,2,30,26,13,2
"F00139595",851,0,0,2,40,NA,8,2
"F00139598",851,0,0,2,40,28,5,2
"F00139599",851,0,0,2,40,30,1,2
"F00139600",851,0,0,2,40,31,12,2
"F00139601",851,0,0,2,45,27,8,2
"F00139602",851,0,0,2,50,NA,22,3
"F00139603",851,0,0,2,50,30,7,1
"F00139604",851,0,0,2,50,NA,1,3
"F00139605",851,0,0,2,50,36,2,2
"F00139606",851,0,0,2,80,28,10,2
"F00139608",851,0,0,2,40,35,4,3
"F00139609",916,0,0,2,5,20,10,1
"F00139610",915,0,0,2,5,26,11,1
"F00139611",915,0,0,2,5,NA,5,1
"F00139613",915,0,0,2,10,22,7,2
"F00139615",915,0,0,2,10,NA,15,1
"F00139616",915,0,0,2,15,35,3,1
"F00139617",916,0,0,2,20,18,19,2
"F00139619",916,0,0,2,20,28,7,1
"F00139621",915,0,0,2,20,31,6,2
"F00139624",915,0,0,2,25,32,6,2
"F00139626",915,0,0,2,30,34,1,2
"F00139628",915,0,0,2,40,12,25,2
"F00139629",916,0,0,2,40,NA,20,2
"F00139631",915,0,0,2,40,25,13,1
"F00139635",916,0,0,2,50,24,14,3
"F00139638",915,0,0,2,60,21,20,3
"F00139639",915,0,0,2,60,25,8,2
"F00139640",915,0,0,2,60,31,10,2
"F00139641",916,0,0,2,60,36,2,2
"F00139644",915,0,0,2,20,20,18,3
"F00139647",916,0,0,2,60,30,7,3
"F00139649",984,0,0,2,5,10,15,1
"F00139651",984,0,0,2,5,40,0,2
"F00139652",984,0,0,2,10,14,25,2
"F00139653",984,0,0,2,10,20,18,2
"F00139657",984,0,0,2,15,30,8,1
"F00139659",984,0,0,2,20,15,11,2
"F00139662",984,0,0,2,20,23,15,2
"F00139663",984,0,0,2,20,25,18,2
"F00139664",984,0,0,2,20,27,12,2
"F00139668",984,0,0,2,20,42,3,1
"F00139670",984,0,0,2,25,10,24,1
"F00139671",984,0,0,2,25,22,16,1
"F00139673",984,0,0,2,30,NA,6,1
"F00139674",984,0,0,2,30,34,9,1
"F00139676",984,0,0,2,40,21,16,1
"F00139677",984,0,0,2,40,21,21,1
"F00139679",984,0,0,2,40,23,18,1
"F00139680",984,0,0,2,40,25,22,3
"F00139682",984,0,0,2,40,38,5,2
"F00139683",984,0,0,2,40,NA,1,1
"F00139685",984,0,0,2,50,31,5,2
"F00139691",984,0,0,2,20,25,14,2
"F00139694",1056,0,0,2,10,12,27,3
"F00139695",1056,0,0,2,60,18,21,1
"F00139697",1056,0,0,2,10,23,18,1
"F00139698",1056,0,0,2,10,33,10,3
"F00139700",1056,0,0,2,15,29,12,3
"F00139701",1056,0,0,2,15,41,0,2
